5.746958851814270020e-01,5.631907843053340912e-04,5.255298689007759094e-03,4.194856584072113037e-01
1.380044072866439819e-01,3.299365198472514749e-05,6.009294651448726654e-03,8.559533357620239258e-01
4.379504621028900146e-01,1.933646621182560921e-03,1.333582866936922073e-02,5.467801094055175781e-01
3.387454198673367500e-04,4.993235961592290550e-06,9.988088607788085938e-01,8.474495261907577515e-04
8.254348635673522949e-01,7.219771388918161392e-03,5.116289481520652771e-03,1.622290909290313721e-01
7.709762454032897949e-01,7.324211183004081249e-04,7.877698168158531189e-03,2.204135954380035400e-01
4.308166098780930042e-04,5.042959451675415039e-01,4.952546954154968262e-01,1.852502282417844981e-05
6.101657636463642120e-04,9.907080531120300293e-01,8.652065880596637726e-03,2.979809869430027902e-05
1.734731346368789673e-01,1.092401705682277679e-02,5.740159656852483749e-03,8.098627328872680664e-01
6.670969014521688223e-05,2.266273659188300371e-04,9.996775388717651367e-01,2.903673703258391470e-05
7.024624943733215332e-01,6.678725779056549072e-02,5.328485276550054550e-03,2.254218161106109619e-01
2.290455438196659088e-02,9.057168848812580109e-03,4.049288108944892883e-04,9.676333665847778320e-01
1.099995821714401245e-01,2.873494848608970642e-02,7.992204427719116211e-01,6.204496696591377258e-02
1.416740566492080688e-01,1.957694068551063538e-02,6.931201815605163574e-01,1.456288248300552368e-01
1.716242113616317511e-04,7.626835107803344727e-01,2.371253520250320435e-01,1.956525738933123648e-05
3.581195324659347534e-02,9.550987482070922852e-01,7.347221020609140396e-03,1.742175430990755558e-03
9.413715451955795288e-03,2.856570063158869743e-05,5.878255702555179596e-03,9.846795201301574707e-01
5.558386445045471191e-01,8.275356376543641090e-04,1.130892485380172729e-01,3.302446007728576660e-01
4.892569966614246368e-03,6.657379708485677838e-05,2.518135297577828169e-04,9.947890043258666992e-01
6.606881618499755859e-01,8.488002419471740723e-02,6.587033625692129135e-03,2.478447258472442627e-01
4.088145215064287186e-04,2.251684963703155518e-01,7.743659615516662598e-01,5.678899469785392284e-05
1.234839437529444695e-03,8.637270366307348013e-05,9.974167943000793457e-01,1.262022997252643108e-03
9.459844295633956790e-05,9.996954202651977539e-01,1.991073804674670100e-04,1.097512722481042147e-05
4.735035300254821777e-01,8.757455646991729736e-02,1.141961365938186646e-01,3.247258067131042480e-01
4.286227822303771973e-01,2.888794243335723877e-01,6.060088984668254852e-03,2.764376997947692871e-01
7.897704243659973145e-01,2.676158677786588669e-03,5.929973907768726349e-03,2.016234695911407471e-01
1.753300875425338745e-01,7.914582490921020508e-01,2.008185954764485359e-03,3.120346926152706146e-02
1.014344207942485809e-02,1.455443203449249268e-01,8.424987792968750000e-01,1.813465030863881111e-03
1.808224320411682129e-01,7.862099409103393555e-01,8.032578043639659882e-03,2.493509277701377869e-02
1.337790599791333079e-04,1.219818927347660065e-02,9.876457452774047852e-01,2.242228038085158914e-05
3.464931239705038024e-07,1.490184968133689836e-05,9.999846220016479492e-01,9.459172645165381255e-08
5.733981728553771973e-02,8.716970682144165039e-01,5.007197335362434387e-02,2.089121937751770020e-02
9.022097587585449219e-01,9.432875551283359528e-03,1.249308348633348942e-03,8.710804581642150879e-02
1.049316255375742912e-03,1.807543885661289096e-04,9.977467656135559082e-01,1.023197080940008163e-03
8.898396790027618408e-02,1.636056113056838512e-04,3.683020127937197685e-03,9.071694612503051758e-01
1.553958049044013023e-03,9.875499606132507324e-01,9.932016953825950623e-03,9.641876677051186562e-04
4.279536381363868713e-02,9.393316507339477539e-01,1.287878584116697311e-02,4.994283895939588547e-03
5.294767618179321289e-01,1.311521232128143311e-01,6.257045082747936249e-03,3.331140577793121338e-01
2.640264341607689857e-03,3.378290566615760326e-04,9.956927299499511719e-01,1.329212216660380363e-03
4.875234663486480713e-01,2.274770438671112061e-01,2.013073675334453583e-02,2.648687958717346191e-01
7.505709800170734525e-05,3.922789543867111206e-02,9.606894254684448242e-01,7.610632110299775377e-06
9.458346366882324219e-01,2.475513145327568054e-02,1.012704218737781048e-03,2.839756384491920471e-02
8.769731223583221436e-02,1.942601501941680908e-01,8.576583117246627808e-03,7.094659209251403809e-01
2.524577894291724078e-06,1.164374862128170207e-05,9.999848604202270508e-01,1.035178343045117799e-06
4.460911804926581681e-05,2.148276120424270630e-01,7.851256132125854492e-01,2.197598860220750794e-06
7.408694028854370117e-01,1.394819701090455055e-03,1.675642468035221100e-02,2.409793883562088013e-01
2.511703670024871826e-01,1.682478338479995728e-01,5.313652753829956055e-01,4.921653121709823608e-02
4.692700132727622986e-02,1.538209908176213503e-04,6.503275632858276367e-01,3.025915324687957764e-01
3.344809636473655701e-03,5.556420609354972839e-02,9.405866861343383789e-01,5.043750861659646034e-04
1.315338164567947388e-02,9.725607633590698242e-01,1.146681047976016998e-02,2.819043118506669998e-03
3.385516405105590820e-01,1.624483428895473480e-02,5.088799446821212769e-02,5.943155288696289062e-01
8.265439271926879883e-01,4.046688787639141083e-03,2.618178026750683784e-03,1.667912453413009644e-01
7.285553812980651855e-01,9.071840345859527588e-02,1.164947170764207840e-03,1.795612424612045288e-01
5.504761263728141785e-02,9.218212962150573730e-01,1.765769347548484802e-02,5.473366472870111465e-03
8.048543930053710938e-01,1.182888168841600418e-03,2.445457968860864639e-03,1.915172934532165527e-01
3.260453939437866211e-01,4.961504600942134857e-03,1.586443930864334106e-02,6.531287431716918945e-01
2.308203652501106262e-02,9.577918052673339844e-01,2.848874311894178391e-03,1.627729460597038269e-02
2.891406416893005371e-01,5.256959120742976665e-04,7.499384228140115738e-03,7.028342485427856445e-01
3.301131129264831543e-01,4.957423359155654907e-02,1.936621405184268951e-02,6.009464859962463379e-01
6.803699731826782227e-01,1.354272067546844482e-01,1.815061829984188080e-02,1.660522371530532837e-01
2.484760247170925140e-02,9.627411961555480957e-01,2.504313131794333458e-03,9.906906634569168091e-03
5.946089625358581543e-01,2.627362555358558893e-04,4.224273376166820526e-03,4.009040296077728271e-01
2.189137414097785950e-02,2.389375492930412292e-02,9.472231864929199219e-01,6.991694215685129166e-03
1.070696711540222168e-01,1.434278092347085476e-04,1.525296550244092941e-02,8.775339126586914062e-01
3.381525874137878418e-01,3.576951846480369568e-02,8.753503672778606415e-03,6.173244714736938477e-01
4.705011844635009766e-01,1.033302918076515198e-01,3.240293860435485840e-01,1.021390929818153381e-01
3.078027395531535149e-03,1.572304754517972469e-04,9.884276390075683594e-01,8.337093517184257507e-03
2.377581149339675903e-01,6.850141882896423340e-01,2.479991130530834198e-02,5.242780596017837524e-02
8.337765932083129883e-01,2.328143687918782234e-03,5.960279144346714020e-03,1.579350233078002930e-01
9.531651739962399006e-04,9.986206293106079102e-01,3.347551682963967323e-04,9.156660235021263361e-05
2.404697261226829141e-05,2.683072234503924847e-04,9.997005462646484375e-01,7.128102879505604506e-06
1.076869084499776363e-04,1.597808115184307098e-02,9.838995933532714844e-01,1.466699450247688219e-05
1.977366656064987183e-01,5.810544490814208984e-01,4.787246230989694595e-03,2.164216786623001099e-01
1.822387427091598511e-01,4.923406243324279785e-02,2.569172978401184082e-01,5.116099119186401367e-01
7.355223298072814941e-01,1.257227733731269836e-03,6.776881054975092411e-04,2.625427246093750000e-01
4.979726672172546387e-01,3.453010227531194687e-03,2.402311936020851135e-02,4.745512008666992188e-01
9.121591448783874512e-01,4.685708321630954742e-03,3.927286714315414429e-03,7.922784239053726196e-02
1.274340450763702393e-01,3.629197017289698124e-04,2.871106266975402832e-01,5.850924253463745117e-01
1.452761888504028320e-02,8.848302066326141357e-03,9.685370326042175293e-01,8.087033405900001526e-03
7.595494389533996582e-04,9.979394078254699707e-01,1.274295034818351269e-03,2.675794894457794726e-05
3.330589679535478354e-04,4.808001103810966015e-04,9.990563392639160156e-01,1.297959388466551900e-04
1.461554467678070068e-01,2.545495983213186264e-03,7.472758181393146515e-03,8.438262939453125000e-01
3.714778813446173444e-07,4.848208482144400477e-05,9.999510645866394043e-01,6.428153653814661084e-08
2.462756237946450710e-04,1.263608690351247787e-03,9.984061121940612793e-01,8.389887807425111532e-05
3.565939841791987419e-04,1.246680185431614518e-04,9.989389181137084961e-01,5.797813064418733120e-04
9.597706794738769531e-01,3.510177601128816605e-03,3.390194848179817200e-03,3.332900628447532654e-02
1.059264061041176319e-03,9.896534681320190430e-01,9.230662137269973755e-03,5.662508920067921281e-05
7.125381231307983398e-01,1.609370671212673187e-02,8.331427350640296936e-03,2.630367577075958252e-01
5.908030271530151367e-01,2.065156586468219757e-02,1.857045106589794159e-02,3.699750006198883057e-01
2.749203122220933437e-04,8.251314051449298859e-03,9.914165735244750977e-01,5.720069020753726363e-05
5.730255842208862305e-01,6.537562608718872070e-02,6.162960547953844070e-03,3.554357290267944336e-01
3.602059483528137207e-01,2.368895336985588074e-02,3.801150918006896973e-01,2.359900474548339844e-01
5.417135980678722262e-06,7.496488478864193894e-07,9.999893307685852051e-01,4.463515324459876865e-06
2.184561491012573242e-01,3.920269664376974106e-04,2.403699234127998352e-02,7.571147680282592773e-01
1.271572313271462917e-03,4.987814463675022125e-03,9.934787750244140625e-01,2.618136059027165174e-04
8.095704913139343262e-01,3.644322976469993591e-03,7.471804972738027573e-03,1.793134063482284546e-01
1.502432569395750761e-04,1.265124446945264935e-04,9.996539950370788574e-01,6.922795728314667940e-05
2.301260530948638916e-01,3.482084721326828003e-04,3.998335897922515869e-01,3.696921467781066895e-01
1.767152175307273865e-02,2.974993288516998291e-01,6.837438344955444336e-01,1.085264841094613075e-03
8.484174013137817383e-01,5.053012631833553314e-03,5.598379764705896378e-03,1.409311741590499878e-01
5.777010917663574219e-01,2.006857097148895264e-01,9.324056096374988556e-03,2.122891843318939209e-01
3.178125023841857910e-01,2.182406559586524963e-02,6.198557559400796890e-03,6.541649103164672852e-01
4.207602441310882568e-01,5.011013150215148926e-01,3.524217382073402405e-02,4.289626330137252808e-02
8.447741856798529625e-05,9.995900988578796387e-01,3.193912561982870102e-04,6.030794338585110381e-06
9.639261364936828613e-01,1.806190586648881435e-03,1.777708181180059910e-03,3.249014914035797119e-02
1.165537280030548573e-03,2.027692098636180162e-04,9.978824853897094727e-01,7.491850992664694786e-04
5.832293629646301270e-01,4.048782587051391602e-02,4.139655455946922302e-02,3.348862826824188232e-01
1.342538860626518726e-03,1.624291837215423584e-01,8.359138369560241699e-01,3.144558286294341087e-04
5.681773764081299305e-04,8.224231749773025513e-02,9.171190261840820312e-01,7.050683780107647181e-05
7.261748909950256348e-01,1.837077178061008453e-02,9.235879406332969666e-03,2.462184876203536987e-01
5.169997811317443848e-01,1.513675088062882423e-03,7.877926528453826904e-02,4.027072787284851074e-01
4.216629862785339355e-01,4.446455836296081543e-01,8.800108730792999268e-02,4.569033905863761902e-02
3.010481968522071838e-02,4.457514733076095581e-04,2.202166942879557610e-03,9.672473073005676270e-01
1.577529474161565304e-03,7.371542453765869141e-01,2.611393332481384277e-01,1.288905768888071179e-04
3.139412999153137207e-01,2.912595309317111969e-02,5.590991582721471786e-03,6.513417959213256836e-01
3.451777156442403793e-03,9.954339861869812012e-01,1.009865663945674896e-03,1.044157106662169099e-04
7.307481765747070312e-01,6.575228180736303329e-04,1.946071744896471500e-03,2.666482031345367432e-01
8.906992673873901367e-01,1.787563040852546692e-02,9.752823971211910248e-04,9.044973552227020264e-02
5.519779920578002930e-01,2.102848142385482788e-03,2.305561490356922150e-02,4.228635430335998535e-01
4.274467064533382654e-04,9.994198083877563477e-01,4.440853808773681521e-05,1.083346214727498591e-04
2.406853884458541870e-01,2.712177229113876820e-04,2.967523969709873199e-02,7.293680906295776367e-01
8.797100186347961426e-02,1.546543790027499199e-04,2.439920045435428619e-02,8.874751329421997070e-01
5.732761621475219727e-01,8.541370928287506104e-02,9.270096197724342346e-03,3.320400118827819824e-01
1.169079728424549103e-02,9.389551281929016113e-01,4.463198711164295673e-04,4.890773072838783264e-02
4.590685665607452393e-02,5.630810931324958801e-02,8.860409855842590332e-01,1.174404006451368332e-02
1.407751161605119705e-02,1.796557335183024406e-03,9.771852493286132812e-01,6.940611638128757477e-03
3.220156580209732056e-02,7.629283070564270020e-01,2.011771202087402344e-01,3.693051636219024658e-03
8.779211044311523438e-01,8.198327384889125824e-03,6.196698546409606934e-02,5.191353708505630493e-02
2.695673704147338867e-02,3.643172749434597790e-05,9.335259092040359974e-04,9.720732569694519043e-01
8.041307446546852589e-04,9.951750636100769043e-01,3.929457627236843109e-03,9.130709804594516754e-05
6.085540056228637695e-01,1.619067490100860596e-01,4.548011813312768936e-03,2.249912023544311523e-01
1.854388415813446045e-01,7.579656839370727539e-01,3.263504477217793465e-03,5.333194881677627563e-02
7.875467538833618164e-01,2.370651112869381905e-03,3.900910960510373116e-03,2.061816900968551636e-01
9.850944392383098602e-03,9.832166433334350586e-01,6.212985608726739883e-03,7.193260826170444489e-04
8.823407888412475586e-01,7.017801515758037567e-03,2.013411838561296463e-03,1.086279302835464478e-01
7.246218738146126270e-04,9.968613386154174805e-01,2.334435936063528061e-03,7.944688695715740323e-05
2.153934838133864105e-05,1.140468957601115108e-04,9.998552203178405762e-01,9.187722753267735243e-06
9.877922711893916130e-04,7.743486668914556503e-03,9.907196164131164551e-01,5.490608746185898781e-04
7.046694159507751465e-01,2.105144783854484558e-02,6.214448250830173492e-03,2.680646777153015137e-01
8.222600817680358887e-01,9.808983886614441872e-04,2.427714876830577850e-03,1.743313372135162354e-01
1.007298976182937622e-01,8.706099390983581543e-01,9.773145429790019989e-03,1.888706162571907043e-02
5.881640911102294922e-01,2.304787188768386841e-01,4.271098598837852478e-02,1.386462152004241943e-01
1.021826267242431641e-01,1.908038556575775146e-02,2.103600883856415749e-03,8.766333460807800293e-01
8.594355313107371330e-04,1.043293392285704613e-03,9.977554082870483398e-01,3.417439875192940235e-04
4.927522502839565277e-03,4.085701220901682973e-05,9.818964004516601562e-01,1.313520967960357666e-02
7.432704567909240723e-01,9.056905983015894890e-04,7.074995432049036026e-03,2.487488985061645508e-01
6.975887808948755264e-04,5.920638442039489746e-01,4.071887433528900146e-01,4.984593397239223123e-05
7.547906786203384399e-02,3.182457061484456062e-03,8.811476826667785645e-01,4.019079357385635376e-02
4.807658791542053223e-01,8.862891118042171001e-04,4.095613956451416016e-02,4.773917198181152344e-01
7.065290701575577259e-04,9.989774823188781738e-01,2.915235818363726139e-04,2.439906529616564512e-05
2.441702224314212799e-02,1.076445914804935455e-04,1.011792104691267014e-02,9.653574824333190918e-01
8.143712766468524933e-03,9.884659647941589355e-01,2.817434724420309067e-03,5.728749674744904041e-04
3.056034445762634277e-01,2.698317635804414749e-03,3.577248454093933105e-01,3.339734077453613281e-01
1.158620114438235760e-03,9.939651489257812500e-01,4.831478465348482132e-03,4.466681275516748428e-05
6.014008613419719040e-05,7.939097704365849495e-04,9.991280436515808105e-01,1.774898191797547042e-05
8.478363603353500366e-02,8.927367329597473145e-01,1.216482929885387421e-02,1.031480636447668076e-02
1.736603677272796631e-01,1.496277283877134323e-02,5.440708398818969727e-01,2.673059999942779541e-01
1.881762966513633728e-02,1.441440108465030789e-04,1.532756024971604347e-03,9.795054197311401367e-01
7.732061147689819336e-01,2.448160760104656219e-02,9.294377639889717102e-03,1.930179148912429810e-01
3.684360682964324951e-01,2.482207026332616806e-03,2.960618957877159119e-02,5.994755625724792480e-01
6.740425825119018555e-01,2.743864897638559341e-03,1.083555072546005249e-02,3.123780190944671631e-01
8.347021341323852539e-01,1.615531928837299347e-02,3.412185935303568840e-03,1.457304060459136963e-01
2.024212181568145752e-01,6.720774399582296610e-05,2.586768008768558502e-02,7.716439366340637207e-01
2.161167329177260399e-03,9.736262290971353650e-05,9.953637123107910156e-01,2.377767115831375122e-03
5.552260205149650574e-03,9.836729764938354492e-01,1.009765453636646271e-02,6.771314656361937523e-04
7.496747457480523735e-06,1.004158002615440637e-05,9.999797940254211426e-01,2.651464001246495172e-06
5.629774928092956543e-02,9.250327348709106445e-01,1.655972795560956001e-03,1.701351813971996307e-02
6.933532357215881348e-01,7.000532350502908230e-04,1.065913066267967224e-01,1.993553638458251953e-01
9.335582581115886569e-05,9.981268048286437988e-01,1.761380233801901340e-03,1.840064396674279124e-05
1.071319216862320900e-03,9.977070689201354980e-01,7.274675590451806784e-05,1.148841110989451408e-03
5.507336854934692383e-01,7.252128561958670616e-04,1.777397841215133667e-01,2.708013057708740234e-01
6.027970314025878906e-01,7.308010011911392212e-03,1.014050841331481934e-02,3.797545433044433594e-01
1.210502982139587402e-01,8.536173701286315918e-01,1.402003224939107895e-03,2.393032610416412354e-02
1.184940896928310394e-02,9.831811785697937012e-01,1.981001842068508267e-04,4.771399311721324921e-03
6.017000675201416016e-01,1.515378504991531372e-01,1.363799422979354858e-01,1.103821247816085815e-01
4.861963689327239990e-01,2.232441492378711700e-02,1.079757884144783020e-02,4.806817173957824707e-01
1.347664656350389123e-04,5.013590998714789748e-05,9.997367858886718750e-01,7.835985161364078522e-05
5.751633644104003906e-02,9.235459566116333008e-01,1.345607568509876728e-03,1.759205386042594910e-02
3.246091008186340332e-01,2.626889571547508240e-02,4.625472240149974823e-03,6.444965004920959473e-01
2.041944563388824463e-01,7.322536408901214600e-02,2.607548376545310020e-03,7.199725508689880371e-01
1.655295789241790771e-01,7.903693040134385228e-05,5.350948777049779892e-03,8.290404081344604492e-01
7.174646016210317612e-03,9.897929430007934570e-01,2.440256765112280846e-03,5.920921103097498417e-04
3.466649651527404785e-01,4.806195502169430256e-04,1.735527813434600830e-01,4.793016910552978516e-01
4.896876635029911995e-04,4.075965262018144131e-04,9.988428950309753418e-01,2.598467108327895403e-04
1.835596049204468727e-05,9.996557235717773438e-01,3.246561391279101372e-04,1.176461069007928018e-06
9.732559323310852051e-02,2.661724388599395752e-02,1.700249733403325081e-03,8.743569254875183105e-01
2.599073350429534912e-01,3.335693478584289551e-02,2.645764267072081566e-03,7.040899991989135742e-01
2.280541956424713135e-01,2.936865785159170628e-04,1.590676978230476379e-02,7.557453513145446777e-01
4.720008932054042816e-03,9.942606687545776367e-01,7.435757433995604515e-04,2.757144975475966930e-04
2.793186008930206299e-01,3.008746774867177010e-03,7.091700099408626556e-03,7.105809450149536133e-01
6.908817291259765625e-01,2.618581289425492287e-03,1.159407850354909897e-02,2.949056029319763184e-01
8.594875544076785445e-05,1.050615534186363220e-01,8.948445320129394531e-01,7.933217602840159088e-06
1.367788179777562618e-03,9.568010568618774414e-01,4.173769429326057434e-02,9.350215987069532275e-05
6.518013477325439453e-01,6.267572939395904541e-02,7.654122263193130493e-02,2.089816778898239136e-01
5.175738334655761719e-01,6.618659244850277901e-04,2.449568733572959900e-02,4.572686254978179932e-01
4.546805098652839661e-02,9.228495359420776367e-01,2.836354635655879974e-02,3.318854374811053276e-03
5.476174950599670410e-01,2.901347279548645020e-01,1.097360253334045410e-02,1.512741744518280029e-01
1.684501039562746882e-04,9.904819726943969727e-01,9.342790581285953522e-03,6.848053544672438875e-06
1.082262843847274780e-01,5.921995267271995544e-03,1.693665632046759129e-03,8.841581344604492188e-01
3.061467409133911133e-01,4.955929815769195557e-01,1.950546167790889740e-03,1.963097453117370605e-01
