3.798784315586090088e-02,9.330857992172241211e-01,2.465888671576976776e-02,4.267409443855285645e-03
3.128865268081426620e-03,9.339729696512222290e-02,9.010497927665710449e-01,2.424065954983234406e-03
2.148612868040800095e-03,1.356922648847103119e-02,9.823359251022338867e-01,1.946240430697798729e-03
2.959374189376831055e-01,1.413147598505020142e-01,4.558955319225788116e-03,5.581888556480407715e-01
2.240377962589263916e-01,1.309356559067964554e-02,3.075205162167549133e-02,7.321165800094604492e-01
6.637202110141515732e-03,1.431798655539751053e-02,9.710109829902648926e-01,8.033877238631248474e-03
5.777090191841125488e-01,5.111412331461906433e-02,3.314160183072090149e-02,3.380351960659027100e-01
8.087657094001770020e-01,2.000009454786777496e-02,1.139134838012978435e-04,1.711202859878540039e-01
1.128578633069992065e-01,4.450241476297378540e-02,7.350341882556676865e-03,8.352893590927124023e-01
5.650838613510131836e-01,7.641124725341796875e-02,5.030951928347349167e-03,3.534739613533020020e-01
4.010641947388648987e-03,1.293783485889434814e-01,8.636900782585144043e-01,2.920955186709761620e-03
1.044484376907348633e-01,6.075848340988159180e-01,2.427193569019436836e-03,2.855395674705505371e-01
5.656152032315731049e-03,8.727095723152160645e-01,1.189152225852012634e-01,2.719111740589141846e-03
6.052019447088241577e-02,4.711007326841354370e-02,8.476263880729675293e-01,4.474330693483352661e-02
2.134216949343681335e-02,8.444126695394515991e-02,8.830251693725585938e-01,1.119139697402715683e-02
6.111144553869962692e-03,1.885627978481352329e-03,9.854443669319152832e-01,6.558889988809823990e-03
1.982411777134984732e-04,9.977517127990722656e-01,1.918390044011175632e-03,1.317090936936438084e-04
4.403960108757019043e-01,3.007759749889373779e-01,4.662171751260757446e-02,2.122062146663665771e-01
1.001703669317066669e-03,9.562862515449523926e-01,4.231737181544303894e-02,3.946337965317070484e-04
4.865173399448394775e-01,3.813704103231430054e-02,2.735697664320468903e-02,4.479886591434478760e-01
5.091635137796401978e-02,9.291632771492004395e-01,2.182306954637169838e-03,1.773814111948013306e-02
8.424380794167518616e-03,5.861535668373107910e-02,9.278619885444641113e-01,5.098261870443820953e-03
1.097861095331609249e-03,5.403111688792705536e-03,9.927989840507507324e-01,7.000508485361933708e-04
3.610368818044662476e-02,9.129246473312377930e-01,8.363377419300377369e-04,5.013535171747207642e-02
2.006015777587890625e-01,5.654584169387817383e-01,5.927073769271373749e-03,2.280130386352539062e-01
2.249922975897789001e-02,6.065434776246547699e-03,9.438830614089965820e-01,2.755233086645603180e-02
1.690047681331634521e-01,2.387348115444183350e-01,1.493381685577332973e-03,5.907670855522155762e-01
3.174243569374084473e-01,5.846527814865112305e-01,3.462374676018953323e-03,9.446050226688385010e-02
6.040784530341625214e-03,9.742676019668579102e-01,1.606566645205020905e-02,3.626036690548062325e-03
5.747774839401245117e-01,4.069642163813114166e-03,3.065463679376989603e-04,4.208462238311767578e-01
1.024331673979759216e-01,2.606691326946020126e-03,8.954523503780364990e-02,8.054148554801940918e-01
8.710624277591705322e-02,4.252362065017223358e-03,5.738738458603620529e-03,9.029026031494140625e-01
6.025690585374832153e-02,5.414041280746459961e-01,3.501926064491271973e-01,4.814642667770385742e-02
2.450498342514038086e-01,1.314913928508758545e-01,2.993213012814521790e-02,5.935266613960266113e-01
7.066115736961364746e-03,9.329593777656555176e-01,4.300212115049362183e-02,1.697232387959957123e-02
4.444237053394317627e-02,8.773977160453796387e-01,4.308400675654411316e-03,7.385148108005523682e-02
7.920668274164199829e-02,1.798136532306671143e-02,7.207985520362854004e-01,1.820134222507476807e-01
6.921005845069885254e-01,1.243614926934242249e-01,2.804421447217464447e-02,1.554936617612838745e-01
2.426927983760833740e-01,1.587234437465667725e-01,3.661893010139465332e-01,2.323944568634033203e-01
5.970765277743339539e-02,3.154320642352104187e-02,8.394296765327453613e-01,6.931944191455841064e-02
1.672255694866180420e-01,1.393045485019683838e-01,2.324638068675994873e-01,4.610060751438140869e-01
9.228417649865150452e-03,9.803621172904968262e-01,3.633825108408927917e-03,6.775540765374898911e-03
1.179163623601198196e-02,3.014173125848174095e-03,9.674316644668579102e-01,1.776263117790222168e-02
3.675190210342407227e-01,7.159378379583358765e-02,1.006620842963457108e-02,5.508210062980651855e-01
3.885845420882105827e-03,9.260321855545043945e-01,6.723106652498245239e-02,2.850950462743639946e-03
9.299122691154479980e-01,3.413085592910647392e-03,2.639665617607533932e-04,6.641070544719696045e-02
6.487584710121154785e-01,7.031670771539211273e-03,7.808550144545733929e-04,3.434290289878845215e-01
7.858512401580810547e-01,1.803803257644176483e-02,1.553939748555421829e-02,1.805713474750518799e-01
1.676885932683944702e-01,7.849021814763545990e-03,2.403068589046597481e-03,8.220593333244323730e-01
5.541928112506866455e-03,4.800268262624740601e-02,9.444134831428527832e-01,2.041886793449521065e-03
5.721276998519897461e-01,3.620711714029312134e-02,4.202119598630815744e-04,3.912449777126312256e-01
5.401183366775512695e-01,5.285263061523437500e-02,1.268841139972209930e-02,3.943406045436859131e-01
2.747931145131587982e-02,7.151287198066711426e-01,2.493866384029388428e-01,8.005365729331970215e-03
4.542199969291687012e-01,2.736482620239257812e-01,3.131651505827903748e-02,2.408152371644973755e-01
6.326490044593811035e-01,2.043035328388214111e-01,2.647648798301815987e-03,1.603998243808746338e-01
4.297628253698348999e-02,3.149473071098327637e-01,6.136897802352905273e-01,2.838660217821598053e-02
4.182460252195596695e-03,3.538573160767555237e-03,9.841817021369934082e-01,8.097310550510883331e-03
8.137508630752563477e-01,9.082187898457050323e-03,3.170782234519720078e-03,1.739962399005889893e-01
1.907073259353637695e-01,2.190123498439788818e-01,2.816120721399784088e-02,5.621191263198852539e-01
5.274444120004773140e-04,6.287955329753458500e-04,9.982991218566894531e-01,5.445834831334650517e-04
3.133466839790344238e-01,1.836781948804855347e-01,3.717317711561918259e-03,4.992578625679016113e-01
9.826521389186382294e-03,7.449400424957275391e-01,2.367448061704635620e-01,8.488656952977180481e-03
5.573888495564460754e-02,7.040585875511169434e-01,1.932697370648384094e-02,2.208755761384963989e-01
3.067081607878208160e-02,3.048290964215993881e-04,2.103966195136308670e-03,9.669203758239746094e-01
6.617047190666198730e-01,5.136523768305778503e-02,1.099021872505545616e-03,2.858310043811798096e-01
3.433552337810397148e-04,3.293654299341142178e-04,9.989129304885864258e-01,4.143990227021276951e-04
2.066883258521556854e-02,6.371162533760070801e-01,3.360504806041717529e-01,6.164505146443843842e-03
2.398898154497146606e-01,1.338055543601512909e-02,1.228549517691135406e-02,7.344441413879394531e-01
2.111792862415313721e-01,6.561248898506164551e-01,1.349656283855438232e-02,1.191992610692977905e-01
5.927386134862899780e-02,6.403774023056030273e-01,2.794907689094543457e-01,2.085787430405616760e-02
2.528557553887367249e-02,1.507608592510223389e-01,8.013121485710144043e-01,2.264134958386421204e-02
3.019259870052337646e-01,2.814209088683128357e-02,1.680258661508560181e-03,6.682516932487487793e-01
2.280678134411573410e-03,1.109343837015330791e-03,9.939464330673217773e-01,2.663447754457592964e-03
6.953965127468109131e-02,1.016691885888576508e-02,9.262908250093460083e-03,9.110304713249206543e-01
3.731006979942321777e-01,1.936599612236022949e-02,8.013081969693303108e-04,6.067320108413696289e-01
1.950832307338714600e-01,4.735874235630035400e-01,1.358889974653720856e-03,3.299704194068908691e-01
1.429665647447109222e-02,9.606801867485046387e-01,1.708000339567661285e-02,7.943146862089633942e-03
2.911268733441829681e-02,8.648718595504760742e-01,1.078997086733579636e-02,9.522547572851181030e-02
1.857213079929351807e-01,1.133492738008499146e-01,1.853652996942400932e-03,6.990758180618286133e-01
4.182333946228027344e-01,7.619448006153106689e-02,7.503613084554672241e-02,4.305360317230224609e-01
2.138909399509429932e-01,1.632098257541656494e-01,2.658432116732001305e-03,6.202408075332641602e-01
1.454024296253919601e-02,9.314600825309753418e-01,3.765029832720756531e-02,1.634929329156875610e-02
5.457076430320739746e-01,7.276917994022369385e-02,2.149762120097875595e-03,3.793733716011047363e-01
7.052590847015380859e-01,3.215867280960083008e-02,1.329957740381360054e-03,2.612522542476654053e-01
7.477413117885589600e-02,1.792937964200973511e-01,6.760455965995788574e-01,6.988649815320968628e-02
1.272487081587314606e-02,9.266438484191894531e-01,9.732326725497841835e-04,5.965808779001235962e-02
2.061249017715454102e-01,1.425915490835905075e-02,2.696298062801361084e-02,7.526529431343078613e-01
1.830931520089507103e-03,1.140114269219338894e-03,9.949892163276672363e-01,2.039838349446654320e-03
3.141301274299621582e-01,4.592048525810241699e-01,1.670646248385310173e-03,2.249943912029266357e-01
6.166642415337264538e-04,6.594846490770578384e-03,9.924596548080444336e-01,3.288197331130504608e-04
8.916129171848297119e-02,2.505283337086439133e-03,2.590576931834220886e-02,8.824276924133300781e-01
5.688319914042949677e-03,9.739819765090942383e-01,1.908705569803714752e-02,1.242709113284945488e-03
2.550435019657015800e-03,1.919575966894626617e-03,9.927255511283874512e-01,2.804442541673779488e-03
2.244729697704315186e-01,2.866338491439819336e-01,1.230039969086647034e-01,3.658891618251800537e-01
1.861149817705154419e-01,5.996834114193916321e-02,3.833836615085601807e-01,3.705330193042755127e-01
5.374894011765718460e-03,9.540958404541015625e-01,3.813251107931137085e-02,2.396877156570553780e-03
2.304592198925092816e-04,4.508171696215867996e-04,9.990247488021850586e-01,2.938841353170573711e-04
7.551765535026788712e-03,9.369314312934875488e-01,2.180231362581253052e-02,3.371451422572135925e-02
8.421600610017776489e-02,8.549507260322570801e-01,1.836523786187171936e-02,4.246800020337104797e-02
7.914107292890548706e-02,6.848522424697875977e-01,1.906286925077438354e-01,4.537800699472427368e-02
2.235341630876064301e-02,8.948712609708309174e-03,9.459541440010070801e-01,2.274375036358833313e-02
1.180447787046432495e-01,1.530232466757297516e-02,5.420783758163452148e-01,3.245745301246643066e-01
2.813960909843444824e-01,2.180885821580886841e-01,1.795854978263378143e-02,4.825568795204162598e-01
1.019215770065784454e-02,2.406465634703636169e-02,9.572933316230773926e-01,8.449845016002655029e-03
3.623532950878143311e-01,6.431668251752853394e-02,5.174814723432064056e-03,5.681551694869995117e-01
2.187190577387809753e-02,9.374864697456359863e-01,6.282625254243612289e-03,3.435898572206497192e-02
2.425017021596431732e-02,9.599566459655761719e-01,5.922446493059396744e-03,9.870762936770915985e-03
7.803493738174438477e-01,4.987559281289577484e-03,9.390116902068257332e-04,2.137240916490554810e-01
2.143729943782091141e-03,9.864638447761535645e-01,9.990558959543704987e-03,1.401867484673857689e-03
1.098833531141281128e-01,1.942562013864517212e-01,1.572498381137847900e-01,5.386105775833129883e-01
1.408638358116149902e-01,1.561152003705501556e-02,5.627219565212726593e-03,8.378974199295043945e-01
2.967701852321624756e-02,9.169080853462219238e-01,2.481401339173316956e-02,2.860094048082828522e-02
1.477179699577391148e-03,1.787326880730688572e-03,9.957830309867858887e-01,9.525093482807278633e-04
8.755821734666824341e-02,8.011279627680778503e-03,1.165306894108653069e-04,9.043139219284057617e-01
5.465667694807052612e-02,6.684185862541198730e-01,2.365387380123138428e-01,4.038599878549575806e-02
2.142229862511157990e-02,8.986097574234008789e-02,8.775727152824401855e-01,1.114400103688240051e-02
5.320559740066528320e-01,2.519295737147331238e-02,9.640794247388839722e-03,4.331103265285491943e-01
2.321850061416625977e-01,6.562350988388061523e-01,4.611424356698989868e-02,6.546564400196075439e-02
6.618702411651611328e-02,4.326523747295141220e-03,8.059872314333915710e-03,9.214264750480651855e-01
8.636534330435097218e-04,1.095454907044768333e-03,9.972850680351257324e-01,7.558325305581092834e-04
4.433102905750274658e-03,9.065435528755187988e-01,8.606824278831481934e-02,2.955158706754446030e-03
2.944040461443364620e-04,8.688835659995675087e-04,9.985619783401489258e-01,2.747139078564941883e-04
1.076494231820106506e-01,4.384283907711505890e-03,2.187580335885286331e-03,8.857787251472473145e-01
5.880841054022312164e-03,9.762178659439086914e-01,1.071069110184907913e-02,7.190681993961334229e-03
3.389371186494827271e-02,1.116374600678682327e-02,9.379547834396362305e-01,1.698776334524154663e-02
1.549208611249923706e-01,3.667567372322082520e-01,1.348713412880897522e-04,4.781875610351562500e-01
7.069292068481445312e-01,4.889766499400138855e-02,1.094330335035920143e-03,2.430788576602935791e-01
1.608531773090362549e-01,1.729373261332511902e-02,1.568957604467868805e-02,8.061636090278625488e-01
7.851738482713699341e-03,1.262473035603761673e-02,9.722946882247924805e-01,7.228733040392398834e-03
6.064822077751159668e-01,1.511072963476181030e-01,1.090868003666400909e-02,2.315017431974411011e-01
7.258444428443908691e-01,1.435847394168376923e-02,6.985197775065898895e-03,2.528119087219238281e-01
1.827568709850311279e-01,6.886123120784759521e-02,2.649689558893442154e-03,7.457321882247924805e-01
2.163143455982208252e-02,9.657171368598937988e-01,4.317730665206909180e-03,8.333740755915641785e-03
2.970852330327033997e-02,9.496083259582519531e-01,9.099319577217102051e-03,1.158381905406713486e-02
3.920942842960357666e-01,1.938288658857345581e-02,2.640076540410518646e-02,5.621221065521240234e-01
1.733924150466918945e-01,7.921622991561889648e-01,1.385327428579330444e-02,2.059192582964897156e-02
5.148724839091300964e-02,2.259753495454788208e-01,7.083922391757369041e-04,7.218290567398071289e-01
4.880387187004089355e-01,8.043345063924789429e-02,4.107630345970392227e-03,4.274202287197113037e-01
1.619288772344589233e-01,2.282381951808929443e-01,1.051416271366178989e-03,6.087815165519714355e-01
9.871873073279857635e-03,9.405531883239746094e-01,4.513051733374595642e-02,4.444335587322711945e-03
8.037999505177140236e-04,1.808765577152371407e-03,9.965664148330688477e-01,8.210855303332209587e-04
4.400235116481781006e-01,6.711186468601226807e-02,1.401783712208271027e-02,4.788467884063720703e-01
1.622986793518066406e-02,9.622719883918762207e-01,9.420103393495082855e-03,1.207803655415773392e-02
3.362044692039489746e-01,5.088082700967788696e-02,8.120894432067871094e-02,5.317057967185974121e-01
3.315753936767578125e-01,2.663487792015075684e-01,3.497252240777015686e-03,3.985785841941833496e-01
1.747861504554748535e-03,4.379085730761289597e-03,9.927479028701782227e-01,1.125168288126587868e-03
4.823320079594850540e-03,5.120899877510964870e-04,9.812604784965515137e-01,1.340407878160476685e-02
1.881671100854873657e-01,3.851224482059478760e-01,3.269658684730529785e-01,9.974463284015655518e-02
1.802284084260463715e-02,9.489120244979858398e-01,1.093683391809463501e-02,2.212824672460556030e-02
1.873316359706223011e-04,1.014414156088605523e-04,9.994508624076843262e-01,2.603110042400658131e-04
3.088482916355133057e-01,1.955910027027130127e-01,1.546918414533138275e-03,4.940137863159179688e-01
1.012255921959877014e-01,1.094189472496509552e-02,9.478108957409858704e-03,8.783544301986694336e-01
4.285086095333099365e-01,2.367907762527465820e-01,3.400730714201927185e-02,3.006933331489562988e-01
4.239355213940143585e-03,2.240875270217657089e-03,9.884982109069824219e-01,5.021543242037296295e-03
4.173787310719490051e-03,8.504912257194519043e-01,1.427899599075317383e-01,2.545023337006568909e-03
9.963794797658920288e-02,8.450457453727722168e-01,6.832059472799301147e-03,4.848419874906539917e-02
4.233512282371520996e-01,1.956047117710113525e-02,1.642034156247973442e-03,5.554462671279907227e-01
5.248533934354782104e-02,1.236097770743072033e-03,1.604949706234037876e-03,9.446735382080078125e-01
5.783038213849067688e-02,3.477883758023381233e-03,2.355715725570917130e-03,9.363360404968261719e-01
1.534074824303388596e-02,1.271885354071855545e-02,9.574364423751831055e-01,1.450382173061370850e-02
7.441525459289550781e-01,5.616561323404312134e-02,6.272873841226100922e-03,1.934089362621307373e-01
3.432620360399596393e-05,6.664706161245703697e-04,9.992694854736328125e-01,2.980576755362562835e-05
1.871380060911178589e-01,4.993430972099304199e-01,7.101734727621078491e-02,2.425015270709991455e-01
1.653019688092172146e-03,2.243999689817428589e-01,7.730851769447326660e-01,8.618299034424126148e-04
5.741187334060668945e-01,1.614244282245635986e-01,6.003519985824823380e-03,2.584533095359802246e-01
5.353516936302185059e-01,4.900794848799705505e-02,1.977090388536453247e-01,2.179313004016876221e-01
2.211818248033523560e-01,2.615605890750885010e-01,3.388488199561834335e-03,5.138691067695617676e-01
7.514772471040487289e-03,8.688605427742004395e-01,1.197055205702781677e-01,3.919239155948162079e-03
1.570001542568206787e-01,3.932038694620132446e-02,6.707186698913574219e-01,1.329607963562011719e-01
1.616345904767513275e-02,9.747301340103149414e-01,2.357015851885080338e-03,6.749396212399005890e-03
9.702692180871963501e-02,4.301573615521192551e-03,1.938250288367271423e-02,8.792889714241027832e-01
3.466140851378440857e-02,5.762823820114135742e-01,3.790195584297180176e-01,1.003666967153549194e-02
3.117958828806877136e-02,9.237245321273803711e-01,1.984174363315105438e-02,2.525410987436771393e-02
1.089261323213577271e-01,6.380749344825744629e-01,1.943865269422531128e-01,5.861233547329902649e-02
6.509709358215332031e-01,6.943897902965545654e-02,1.058894861489534378e-02,2.690011858940124512e-01
2.598629295825958252e-01,1.809286326169967651e-02,1.642799191176891327e-02,7.056161761283874512e-01
2.392363995313644409e-01,2.286916598677635193e-02,1.944643631577491760e-02,7.184479832649230957e-01
1.907628923654556274e-01,9.177697822451591492e-03,6.235753186047077179e-03,7.938237190246582031e-01
4.120865836739540100e-03,1.426425576210021973e-02,9.803928136825561523e-01,1.222030492499470711e-03
2.138741686940193176e-02,8.380782008171081543e-01,4.266544245183467865e-03,1.362679004669189453e-01
1.020737141370773315e-01,2.938995957374572754e-01,5.738251805305480957e-01,3.020152822136878967e-02
7.913539409637451172e-01,6.536251306533813477e-02,1.778067089617252350e-02,1.255029737949371338e-01
1.084840074181556702e-01,6.856980267912149429e-03,2.459204290062189102e-03,8.821997642517089844e-01
8.008904987946152687e-04,9.920050501823425293e-01,6.830355618149042130e-03,3.636472974903881550e-04
5.730753391981124878e-02,8.838328123092651367e-01,1.172798965126276016e-02,4.713169112801551819e-02
1.178265810012817383e-01,1.306002028286457062e-02,4.166108556091785431e-03,8.649473190307617188e-01
7.475849124602973461e-04,2.491144230589270592e-03,9.960498809814453125e-01,7.114503532648086548e-04
6.838347315788269043e-01,2.503640018403530121e-02,4.326790105551481247e-03,2.868020236492156982e-01
4.694272764027118683e-03,1.833366975188255310e-02,9.735094904899597168e-01,3.462499706074595451e-03
1.039435435086488724e-02,9.779070615768432617e-01,1.983064692467451096e-03,9.715433232486248016e-03
5.478191375732421875e-02,1.382954418659210205e-03,4.473445005714893341e-03,9.393617510795593262e-01
5.863444134593009949e-02,9.493497200310230255e-03,8.604360818862915039e-01,7.143599539995193481e-02
2.872531069442629814e-03,4.836799576878547668e-03,9.895563125610351562e-01,2.734380541369318962e-03
1.297381818294525146e-01,4.161073639988899231e-02,2.453569509088993073e-02,8.041154146194458008e-01
2.825454436242580414e-02,8.820539712905883789e-01,7.215315941721200943e-03,8.247619867324829102e-02
9.307126747444272041e-04,3.556941170245409012e-03,9.946804046630859375e-01,8.319743210449814796e-04
3.717265278100967407e-02,8.267089724540710449e-01,2.186638070270419121e-03,1.339318156242370605e-01
3.382127359509468079e-02,9.346391558647155762e-01,1.202359236776828766e-02,1.951600238680839539e-02
7.370293140411376953e-02,6.814858410507440567e-03,1.803255407139658928e-03,9.176789522171020508e-01
3.130156397819519043e-01,2.284306287765502930e-01,2.504618605598807335e-03,4.560491144657135010e-01
3.941022157669067383e-01,5.047255009412765503e-02,8.754656463861465454e-02,4.678786695003509521e-01
9.576544761657714844e-01,1.391787314787507057e-03,6.518305162899196148e-04,4.030181840062141418e-02
2.003373652696609497e-01,3.105145692825317383e-01,1.078358069062232971e-01,3.813122510910034180e-01
2.533464133739471436e-02,9.001083374023437500e-01,6.601388752460479736e-02,8.543109521269798279e-03
3.009890615940093994e-01,6.570443511009216309e-02,4.743921160697937012e-01,1.589144170284271240e-01
1.844055950641632080e-04,1.397947198711335659e-03,9.982814788818359375e-01,1.361373288091272116e-04
3.604700905270874500e-04,2.039135200902819633e-03,9.972421526908874512e-01,3.582715871743857861e-04
1.796953380107879639e-03,3.922568261623382568e-01,6.046211719512939453e-01,1.325003569945693016e-03
3.394359024241566658e-03,8.759434819221496582e-01,1.192008033394813538e-01,1.461291802115738392e-03
4.316819310188293457e-01,4.750223830342292786e-02,4.072753246873617172e-03,5.167430639266967773e-01
1.004603039473295212e-02,4.705279134213924408e-03,9.739017486572265625e-01,1.134703215211629868e-02
4.372089505195617676e-01,4.599790275096893311e-02,6.935117393732070923e-02,4.474419653415679932e-01
7.630796637386083603e-03,9.866318702697753906e-01,1.939226523973047733e-03,3.798112738877534866e-03
1.005406212061643600e-02,2.205245569348335266e-02,9.653008580207824707e-01,2.592588076367974281e-03
9.372863769531250000e-01,3.300199983641505241e-03,1.228670822456479073e-03,5.818477272987365723e-02
2.485875189304351807e-01,3.208015859127044678e-02,5.525912158191204071e-03,7.138063907623291016e-01
8.997916430234909058e-02,1.540211308747529984e-02,7.489339113235473633e-01,1.456848084926605225e-01
6.565143167972564697e-02,7.790235280990600586e-01,3.987611085176467896e-02,1.154489889740943909e-01
1.383139751851558685e-02,4.319103434681892395e-02,9.371369481086730957e-01,5.840591154992580414e-03
3.108953535556793213e-01,4.958561956882476807e-01,9.742239490151405334e-03,1.835062652826309204e-01
7.242795079946517944e-02,8.680285215377807617e-01,4.637742415070533752e-02,1.316615007817745209e-02
6.663007140159606934e-01,2.300180867314338684e-02,9.912947192788124084e-03,3.007845282554626465e-01
4.067488387227058411e-02,5.410971119999885559e-02,8.756016492843627930e-01,2.961368858814239502e-02
1.823198422789573669e-02,8.264260292053222656e-01,9.680519998073577881e-02,5.853673070669174194e-02
1.600130274891853333e-02,9.616972804069519043e-01,6.069570779800415039e-03,1.623184047639369965e-02
4.818250238895416260e-01,1.718111336231231689e-01,8.088418282568454742e-03,3.382753729820251465e-01
1.466328091919422150e-02,6.325888633728027344e-01,3.435232043266296387e-01,9.224656037986278534e-03
5.204068496823310852e-02,9.286955595016479492e-01,9.667919948697090149e-03,9.595876559615135193e-03
3.137214807793498039e-04,9.578604367561638355e-04,9.984518885612487793e-01,2.765379613265395164e-04
1.004296913743019104e-01,1.673325300216674805e-01,5.348255038261413574e-01,1.974122524261474609e-01
2.730002161115407944e-03,9.656553268432617188e-01,2.987076714634895325e-02,1.743774162605404854e-03
2.675646683201193810e-03,9.938185811042785645e-01,1.686014235019683838e-03,1.819765893742442131e-03
5.063101649284362793e-01,2.236300334334373474e-02,4.902517423033714294e-03,4.664243757724761963e-01
6.599962711334228516e-02,8.550087809562683105e-01,1.577972620725631714e-02,6.321182847023010254e-02
1.938548982143402100e-01,6.115515828132629395e-01,1.874782890081405640e-02,1.758456677198410034e-01
9.591444395482540131e-03,9.670928120613098145e-01,1.205032225698232651e-02,1.126551162451505661e-02
8.340276032686233521e-02,7.617053389549255371e-01,6.187163526192307472e-04,1.542731076478958130e-01
2.333834767341613770e-03,1.645579375326633453e-02,9.794930219650268555e-01,1.717274659313261509e-03
4.571717232465744019e-03,9.844602346420288086e-01,9.589382447302341461e-03,1.378648565150797367e-03
8.796807527542114258e-01,4.989378619939088821e-03,2.954492811113595963e-03,1.123753637075424194e-01
8.422728776931762695e-01,7.224538363516330719e-03,2.099211793392896652e-03,1.484034508466720581e-01
6.144284009933471680e-01,7.092434167861938477e-02,1.663497462868690491e-02,2.980123162269592285e-01
4.872581362724304199e-01,3.137784004211425781e-01,8.210998028516769409e-03,1.907524019479751587e-01
7.162828445434570312e-01,1.321265567094087601e-02,2.017206046730279922e-03,2.684873342514038086e-01
6.649030745029449463e-02,6.963694002479314804e-03,4.611912183463573456e-03,9.219340085983276367e-01
2.055852115154266357e-02,6.447476334869861603e-03,9.464694857597351074e-01,2.652453444898128510e-02
1.483036875724792480e-01,5.512169562280178070e-03,4.158820584416389465e-02,8.045959472656250000e-01
7.224684953689575195e-01,1.672067865729331970e-02,3.816121490672230721e-03,2.569946348667144775e-01
7.193545103073120117e-01,1.193265169858932495e-01,1.562337297946214676e-02,1.456956416368484497e-01
8.658488988876342773e-01,9.129785932600498199e-03,3.274439368396997452e-03,1.217468529939651489e-01
5.029688403010368347e-02,9.081205129623413086e-01,2.504443563520908356e-02,1.653812639415264130e-02
1.509106308221817017e-01,3.488624840974807739e-02,1.838390827178955078e-01,6.303640604019165039e-01
2.470393083058297634e-04,1.615790533833205700e-04,9.992283582687377930e-01,3.629833518061786890e-04
1.631450802087783813e-01,2.201073169708251953e-01,8.133853971958160400e-02,5.354090929031372070e-01
2.895416226238012314e-03,9.879978299140930176e-01,6.881049834191799164e-03,2.225607633590698242e-03
1.643048226833343506e-01,5.694965645670890808e-02,1.548197306692600250e-02,7.632635831832885742e-01
2.181793153285980225e-01,4.634290337562561035e-01,5.501957610249519348e-02,2.633720934391021729e-01
1.432722620666027069e-02,9.493736028671264648e-01,2.586228586733341217e-02,1.043686363846063614e-02
4.544339142739772797e-03,9.322271496057510376e-02,8.981584310531616211e-01,4.074502736330032349e-03
1.199403195641934872e-03,6.637556012719869614e-03,9.906390309333801270e-01,1.524037914350628853e-03
1.864292174577713013e-01,2.699266076087951660e-01,2.248658612370491028e-02,5.211576223373413086e-01
7.920716404914855957e-01,7.625754177570343018e-02,8.012376725673675537e-03,1.236584559082984924e-01
9.793255478143692017e-03,9.197352528572082520e-01,6.496281921863555908e-02,5.508652422577142715e-03
9.591511636972427368e-02,3.724865987896919250e-02,8.879540255293250084e-04,8.659483194351196289e-01
1.584016382694244385e-01,1.705962233245372772e-03,1.058036647737026215e-02,8.293120265007019043e-01
