4.947478175163269043e-01,1.964328885078430176e-01,2.152992878109216690e-03,3.066663146018981934e-01
6.269612312316894531e-01,5.736612714827060699e-03,4.317076131701469421e-02,3.241314291954040527e-01
8.651391267776489258e-01,8.585212053731083870e-04,6.100993603467941284e-03,1.279014348983764648e-01
6.647922396659851074e-01,3.612311091274023056e-03,5.666559189558029175e-02,2.749298214912414551e-01
7.835116982460021973e-02,8.859556317329406738e-01,5.745473317801952362e-04,3.511862456798553467e-02
1.839111209847033024e-03,9.963905215263366699e-01,5.587488412857055664e-04,1.211657421663403511e-03
7.673198580741882324e-01,3.939367830753326416e-03,6.380212958902120590e-03,2.223605662584304810e-01
3.305793702602386475e-01,2.940855622291564941e-01,2.116881161928176880e-01,1.636469662189483643e-01
2.319085251656360924e-05,1.435494748875498772e-03,9.985195994377136230e-01,2.169501385651528835e-05
3.098626136779785156e-01,7.802955806255340576e-04,2.561942860484123230e-02,6.637376546859741211e-01
4.485018253326416016e-01,1.887297839857637882e-04,1.328014768660068512e-02,5.380293130874633789e-01
4.320856630802154541e-01,2.617597952485084534e-02,1.195074710994958878e-02,5.297876596450805664e-01
2.979684993624687195e-02,8.540831804275512695e-01,4.338322614785283804e-04,1.156861037015914917e-01
1.128389313817024231e-02,9.851903915405273438e-01,1.610924140550196171e-03,1.914812834002077579e-03
4.289129283279180527e-03,9.030517190694808960e-03,9.843044281005859375e-01,2.375914016738533974e-03
1.855485290288925171e-01,3.330956969875842333e-04,2.201763354241847992e-02,7.921007871627807617e-01
3.015295602381229401e-02,7.473620772361755371e-01,2.377739641815423965e-03,2.201071679592132568e-01
1.167240270660840906e-06,2.630996459629386663e-04,9.997348785400390625e-01,9.472813076172315050e-07
8.597602844238281250e-01,8.851515129208564758e-03,1.446843147277832031e-02,1.169198155403137207e-01
5.544836074113845825e-02,2.077882289886474609e-01,7.086647748947143555e-01,2.809862419962882996e-02
4.637583792209625244e-01,7.304936880245804787e-04,6.693095713853836060e-02,4.685802459716796875e-01
6.271277070045471191e-01,1.870621368288993835e-02,5.819793790578842163e-02,2.959681153297424316e-01
3.935154378414154053e-01,1.721238368190824986e-03,5.290303379297256470e-03,5.994730591773986816e-01
2.006459683179855347e-01,8.589044591644778848e-05,9.389206534251570702e-04,7.983292341232299805e-01
3.713102266192436218e-02,8.069217074080370367e-06,1.951207639649510384e-03,9.609097242355346680e-01
9.215334802865982056e-02,8.764389203861355782e-04,9.441180154681205750e-03,8.975291252136230469e-01
9.208677709102630615e-02,6.757168448530137539e-04,4.315385012887418270e-04,9.068059921264648438e-01
3.656790649984031916e-04,3.078033041674643755e-04,9.989892840385437012e-01,3.372429055161774158e-04
2.285781688988208771e-02,9.628917574882507324e-01,4.101083613932132721e-03,1.014941558241844177e-02
2.148179773939773440e-04,3.271274181315675378e-05,9.994729161262512207e-01,2.796322223730385303e-04
1.022151904180645943e-03,9.775260686874389648e-01,2.124095708131790161e-02,2.108446497004479170e-04
9.415348176844418049e-05,2.655243035405874252e-03,9.971909523010253906e-01,5.975121894152835011e-05
4.656991064548492432e-01,2.815558109432458878e-03,2.267954349517822266e-01,3.046898543834686279e-01
6.960574388504028320e-01,1.526236534118652344e-01,3.565318882465362549e-03,1.477536410093307495e-01
1.080092340707778931e-01,8.510606884956359863e-01,4.336530808359384537e-03,3.659347444772720337e-02
4.457323551177978516e-01,2.621888518333435059e-01,4.864201415330171585e-03,2.872146070003509521e-01
2.213330008089542389e-04,4.361787810921669006e-03,9.952203631401062012e-01,1.965435221791267395e-04
1.158963441848754883e-01,2.222712896764278412e-02,1.239201752468943596e-03,8.606373667716979980e-01
8.508019447326660156e-01,1.547517813742160797e-02,1.258457917720079422e-02,1.211383193731307983e-01
2.744681667536497116e-03,1.284454599954187870e-03,9.939568638801574707e-01,2.013981575146317482e-03
2.448585033416748047e-01,2.220323513029143214e-04,4.205553326755762100e-03,7.507138848304748535e-01
1.016613747924566269e-02,9.685217142105102539e-01,1.851355470716953278e-02,2.798514906316995621e-03
2.782473748084157705e-04,3.459345549345016479e-03,9.960876703262329102e-01,1.746555062709376216e-04
1.278457930311560631e-04,4.871021701546851546e-06,9.996234774589538574e-01,2.437533403281122446e-04
5.600331496680155396e-05,1.803959276003297418e-05,9.998520016670227051e-01,7.387832010863348842e-05
3.389876510482281446e-04,9.485041499137878418e-01,5.108867213129997253e-02,6.821590068284422159e-05
2.227820903062820435e-01,1.628371304832398891e-03,2.593168057501316071e-03,7.729963660240173340e-01
1.179986260831356049e-02,9.798580408096313477e-01,1.367927878163754940e-03,6.974292453378438950e-03
8.361886143684387207e-01,4.627145361155271530e-03,9.456872940063476562e-03,1.497272551059722900e-01
8.068960309028625488e-01,1.085795648396015167e-02,2.182998135685920715e-02,1.604160517454147339e-01
9.814655035734176636e-02,1.090950798243284225e-03,2.232682658359408379e-03,8.985298871994018555e-01
1.001053228974342346e-01,2.022096850851085037e-05,1.487773060798645020e-01,7.510972023010253906e-01
2.362535335123538971e-02,9.120103716850280762e-01,6.079994514584541321e-02,3.564298152923583984e-03
6.223942041397094727e-01,5.609058588743209839e-02,1.698902249336242676e-02,3.045261204242706299e-01
1.163764827651903033e-04,1.534815237391740084e-04,9.996196031570434570e-01,1.105315386666916311e-04
8.734671473503112793e-01,7.120737573131918907e-04,3.955832682549953461e-03,1.218648552894592285e-01
6.369837792590260506e-04,1.196186989545822144e-01,8.794595003128051758e-01,2.849199227057397366e-04
2.109476190526038408e-04,1.639051188249140978e-04,9.994166493415832520e-01,2.084405132336542010e-04
4.615353941917419434e-01,1.069837482646107674e-03,1.897526383399963379e-01,3.476421236991882324e-01
4.543696530163288116e-03,9.938139915466308594e-01,9.035558323375880718e-04,7.387032383121550083e-04
2.452428787946701050e-01,1.875152811408042908e-04,7.555282674729824066e-03,7.470143437385559082e-01
6.983123719692230225e-02,8.955271914601325989e-04,3.719036176335066557e-04,9.289013743400573730e-01
1.728334724903106689e-01,1.225501473527401686e-04,1.673985123634338379e-01,6.596454977989196777e-01
8.252841234207153320e-02,3.997877356596291065e-04,1.194540224969387054e-02,9.051263928413391113e-01
8.267502784729003906e-01,7.776995189487934113e-03,4.120908677577972412e-03,1.613518744707107544e-01
1.725276708602905273e-01,7.516062259674072266e-01,2.124158851802349091e-02,5.462457984685897827e-02
1.901884377002716064e-01,7.796558141708374023e-01,8.258194662630558014e-03,2.189757488667964935e-02
4.944945275783538818e-01,1.848792284727096558e-02,1.760995537042617798e-01,3.109179437160491943e-01
1.699326559901237488e-02,9.758464097976684570e-01,3.713552374392747879e-03,3.446786897256970406e-03
1.743955886922776699e-03,9.441604837775230408e-03,9.868282079696655273e-01,1.986149465665221214e-03
8.498571515083312988e-01,9.725885465741157532e-04,5.616207141429185867e-03,1.435541212558746338e-01
2.664932981133460999e-04,9.985567331314086914e-01,1.135585829615592957e-03,4.123198596062138677e-05
2.238508164882659912e-01,1.700272783637046814e-02,8.432955481112003326e-03,7.507134675979614258e-01
4.413079321384429932e-01,2.880785614252090454e-04,1.987201161682605743e-02,5.385318994522094727e-01
7.157878484576940536e-03,9.557903409004211426e-01,3.413721174001693726e-02,2.914574928581714630e-03
3.273683786392211914e-02,2.255779327242635190e-05,6.489822408184409142e-04,9.665916562080383301e-01
5.401875972747802734e-01,3.305548056960105896e-02,2.993909083306789398e-02,3.968178927898406982e-01
5.477222055196762085e-02,2.177232177928090096e-03,2.796179149299860001e-03,9.402543902397155762e-01
8.422018289566040039e-01,3.065916476771235466e-03,1.101541984826326370e-02,1.437168419361114502e-01
2.495318837463855743e-02,2.199747264385223389e-01,6.601963043212890625e-01,9.487575292587280273e-02
1.384181960020214319e-04,6.576119922101497650e-04,9.990915060043334961e-01,1.124386471929028630e-04
8.188706636428833008e-01,4.033807272207923234e-05,6.581666530109941959e-04,1.804307997226715088e-01
3.721796441823244095e-03,2.948705339804291725e-03,9.908402562141418457e-01,2.489283913746476173e-03
9.011697769165039062e-01,1.775282993912696838e-02,4.224493633955717087e-03,7.685293257236480713e-02
4.407909512519836426e-01,6.238912232220172882e-03,9.688226506114006042e-03,5.432819128036499023e-01
1.641430705785751343e-01,1.153971752501092851e-04,9.378207847476005554e-03,8.263632655143737793e-01
2.557117026299238205e-03,1.348202204098924994e-05,9.921457171440124512e-01,5.283646285533905029e-03
6.125420331954956055e-01,9.402200579643249512e-03,3.094582818448543549e-02,3.471099138259887695e-01
3.439295291900634766e-01,1.005321741104125977e-02,2.327597932890057564e-03,6.436896324157714844e-01
4.773241877555847168e-01,2.893748693168163300e-03,1.950485818088054657e-02,5.002772212028503418e-01
3.708649310283362865e-04,9.992954134941101074e-01,2.430014283163473010e-04,9.073405817616730928e-05
3.318209350109100342e-01,4.444567894097417593e-04,1.403793394565582275e-01,5.273551940917968750e-01
6.937446305528283119e-04,1.057168847182765603e-04,9.983482360839843750e-01,8.523522992618381977e-04
3.833203911781311035e-01,4.525462687015533447e-01,3.517013415694236755e-02,1.289632767438888550e-01
9.323586225509643555e-01,1.672630547545850277e-03,1.451038988307118416e-03,6.451775878667831421e-02
1.058765202760696411e-01,1.526116430759429932e-01,1.238854834809899330e-03,7.402729392051696777e-01
4.184483587741851807e-01,3.665511012077331543e-01,6.308428198099136353e-02,1.519162952899932861e-01
6.863387767225503922e-03,1.350981276482343674e-02,9.760839343070983887e-01,3.542821388691663742e-03
1.942095011472702026e-01,2.055848203599452972e-02,9.762266650795936584e-03,7.754697203636169434e-01
2.547900751233100891e-02,1.498846113681793213e-01,7.982131242752075195e-01,2.642325125634670258e-02
2.037975788116455078e-01,8.197514107450842857e-04,3.781149536371231079e-02,7.575711607933044434e-01
4.689446836709976196e-02,9.044187664985656738e-01,2.389517053961753845e-02,2.479149959981441498e-02
2.986656454595504329e-06,1.980884917429648340e-05,9.999729394912719727e-01,4.295820417610229924e-06
9.273582696914672852e-01,1.437717146473005414e-04,1.921392045915126801e-03,7.057653367519378662e-02
1.275264639843953773e-05,9.242976375389844179e-06,9.999598264694213867e-01,1.815086761780548841e-05
2.645016138558275998e-06,7.241796083690132946e-06,9.999865293502807617e-01,3.507424480631016195e-06
8.494032025337219238e-01,7.656497764401137829e-04,5.282891914248466492e-03,1.445482671260833740e-01
8.336941599845886230e-01,3.139399632345885038e-04,5.014217924326658249e-03,1.609776318073272705e-01
6.185869574546813965e-01,1.472975825890898705e-03,1.949182944372296333e-03,3.779909014701843262e-01
3.294110763818025589e-03,9.802749752998352051e-01,1.589606329798698425e-02,5.348805570974946022e-04
5.677669048309326172e-01,2.128363400697708130e-01,5.519948434084653854e-03,2.138768136501312256e-01
2.973085343837738037e-01,2.447495935484766960e-03,1.586323836818337440e-03,6.986576318740844727e-01
1.401984249241650105e-03,9.157246351242065430e-02,9.065039753913879395e-01,5.216192221269011497e-04
7.322354614734649658e-02,1.687991025391966105e-04,8.862415328621864319e-03,9.177452325820922852e-01
3.145641088485717773e-01,2.072249539196491241e-02,1.151486113667488098e-02,6.531985402107238770e-01
7.579887751489877701e-03,9.858695864677429199e-01,3.676041960716247559e-03,2.874437253922224045e-03
1.529651854070834816e-06,1.566584069223608822e-05,9.999810457229614258e-01,1.852040099947771523e-06
4.832330346107482910e-01,2.919893898069858551e-02,8.330790325999259949e-03,4.792372286319732666e-01
2.059042900800704956e-01,2.316690050065517426e-03,3.458545729517936707e-02,7.571935653686523438e-01
3.536972682923078537e-03,5.217373371124267578e-03,9.889854192733764648e-01,2.260241890326142311e-03
5.570373535156250000e-01,2.469515660777688026e-03,1.883787959814071655e-01,2.521142959594726562e-01
2.693334408832015470e-07,1.435849117115139961e-04,9.998558759689331055e-01,2.596439401258976432e-07
4.602182190865278244e-03,1.952515885932371020e-04,9.902192950248718262e-01,4.983172286301851273e-03
4.608358442783355713e-02,4.326567432144656777e-05,1.226457068696618080e-03,9.526467323303222656e-01
3.534947973093949258e-05,2.199420705437660217e-04,9.997005462646484375e-01,4.421127960085868835e-05
1.328040212392807007e-01,7.983497977256774902e-01,2.683790586888790131e-02,4.200821369886398315e-02
7.470916509628295898e-01,1.247123931534588337e-03,1.381368190050125122e-02,2.378474473953247070e-01
7.664974546059966087e-04,9.679250717163085938e-01,3.114295564591884613e-02,1.654037769185379148e-04
1.853063330054283142e-02,9.581576585769653320e-01,1.529902033507823944e-02,8.012719452381134033e-03
6.016940474510192871e-01,6.350771524012088776e-03,4.988329950720071793e-03,3.869668245315551758e-01
1.807628720998764038e-01,6.490381807088851929e-02,6.741873621940612793e-01,8.014597743749618530e-02
4.813788533210754395e-01,4.065587709192186594e-04,5.869753193110227585e-03,5.123448371887207031e-01
1.282135676592588425e-02,9.717041254043579102e-01,1.254269015043973923e-02,2.931836526840925217e-03
3.291347622871398926e-01,3.448540519457310438e-04,1.657526195049285889e-02,6.539450883865356445e-01
1.013681394397281110e-04,9.652956724166870117e-01,3.457449376583099365e-02,2.852738180081360042e-05
4.611584154190495610e-05,2.930591115728020668e-03,9.969941973686218262e-01,2.907476118707563728e-05
4.957197234034538269e-05,1.212351548929291312e-06,9.998278617858886719e-01,1.213772702612914145e-04
8.379702568054199219e-01,3.474153950810432434e-02,7.944536395370960236e-03,1.193436384201049805e-01
9.500430822372436523e-01,2.968800799862947315e-05,3.226650005672127008e-04,4.960455745458602905e-02
6.165781021118164062e-01,4.066491033881902695e-03,3.082817234098911285e-02,3.485272228717803955e-01
2.512053847312927246e-01,4.964788854122161865e-01,9.581628255546092987e-03,2.427341043949127197e-01
4.187223911285400391e-01,1.555806957185268402e-02,6.979894638061523438e-02,4.959205985069274902e-01
3.467054665088653564e-02,5.538399636861868203e-05,2.668118395376950502e-04,9.650071859359741211e-01
7.408314943313598633e-02,8.791805505752563477e-01,1.813161559402942657e-02,2.860468626022338867e-02
2.791655133478343487e-04,6.133153801783919334e-04,9.988800287246704102e-01,2.275669539812952280e-04
2.894043624401092529e-01,1.337786437943577766e-03,3.979326784610748291e-01,3.113251626491546631e-01
2.847632160410284996e-03,9.940589070320129395e-01,2.428547479212284088e-03,6.648751441389322281e-04
3.499972075223922729e-02,9.478238821029663086e-01,3.553733229637145996e-03,1.362266577780246735e-02
9.884263873100280762e-01,1.860417614807374775e-05,1.225727464770898223e-05,1.154277101159095764e-02
1.078258355846628547e-04,6.625924725085496902e-04,9.991119503974914551e-01,1.176135265268385410e-04
1.999851688742637634e-02,9.599521756172180176e-01,1.635175384581089020e-02,3.697674255818128586e-03
8.720099329948425293e-01,4.737226292490959167e-03,5.537078715860843658e-03,1.177157312631607056e-01
5.933053418993949890e-02,9.628901170799508691e-05,9.029827779158949852e-04,9.396702647209167480e-01
8.792577683925628662e-02,3.047935068607330322e-01,4.277340769767761230e-01,1.795466840267181396e-01
2.107092877849936485e-04,3.262193422415293753e-05,9.992328882217407227e-01,5.238664452917873859e-04
1.431557387113571167e-01,1.490783691406250000e-01,1.079382491298019886e-03,7.066864967346191406e-01
1.586760394275188446e-02,8.513391613960266113e-01,3.673763200640678406e-02,9.605566412210464478e-02
4.353643059730529785e-01,9.706256538629531860e-02,1.803089529275894165e-01,2.872641980648040771e-01
3.327893465757369995e-02,4.697257827501744032e-05,6.536879227496683598e-04,9.660204052925109863e-01
3.239792538806796074e-03,9.948754310607910156e-01,1.344030955806374550e-03,5.407290882430970669e-04
8.489446714520454407e-03,1.054085046052932739e-01,8.829752206802368164e-01,3.126795869320631027e-03
7.508580386638641357e-02,5.038584116846323013e-03,8.363229632377624512e-01,8.355268090963363647e-02
2.601382730063050985e-04,9.995452761650085449e-01,1.146722133853472769e-04,7.993896724656224251e-05
8.689072728157043457e-01,2.459195966366678476e-04,6.735403090715408325e-03,1.241113692522048950e-01
7.571044564247131348e-02,9.095965623855590820e-01,4.937327932566404343e-03,9.755681268870830536e-03
1.837939780671149492e-04,5.800443614134564996e-05,9.995492100715637207e-01,2.090442721964791417e-04
6.423233747482299805e-01,6.903131958097219467e-03,8.387679117731750011e-04,3.499346673488616943e-01
1.859337985515594482e-01,7.361892461776733398e-01,4.631773382425308228e-02,3.155924752354621887e-02
1.424443442374467850e-02,5.167877078056335449e-01,4.636850357055664062e-01,5.282886791974306107e-03
2.438708543777465820e-01,1.018476468743756413e-04,6.755626201629638672e-02,6.884710192680358887e-01
8.893470764160156250e-01,1.055421307682991028e-02,4.863024805672466755e-04,9.961242228746414185e-02
3.080768510699272156e-03,1.836894080042839050e-03,9.923989176750183105e-01,2.683448605239391327e-03
3.329154849052429199e-01,8.611226454377174377e-03,2.993029076606035233e-03,6.554802656173706055e-01
6.241679787635803223e-01,1.074646716006100178e-03,5.619465373456478119e-03,3.691379129886627197e-01
8.515810966491699219e-01,5.349199054762721062e-04,2.691277535632252693e-03,1.451927423477172852e-01
5.434768274426460266e-03,9.399415850639343262e-01,5.178670957684516907e-02,2.836931031197309494e-03
7.842461578547954559e-03,9.894164204597473145e-01,2.060755621641874313e-03,6.803780561313033104e-04
7.064673354761907831e-06,3.650840371847152710e-04,9.996227025985717773e-01,5.185537702345754951e-06
1.346442440990358591e-04,1.008957624435424805e-04,9.996268153190612793e-01,1.375843276036903262e-04
6.469287909567356110e-03,2.047155518084764481e-03,9.854081869125366211e-01,6.075295619666576385e-03
1.714311540126800537e-01,2.128111943602561951e-02,2.459814306348562241e-03,8.048279881477355957e-01
4.420262947678565979e-02,3.240150690544396639e-04,1.673527294769883156e-03,9.537998437881469727e-01
2.240815944969654083e-02,9.742515683174133301e-01,5.208045477047562599e-04,2.819465938955545425e-03
1.862211938714608550e-04,1.975828316062688828e-03,9.977025985717773438e-01,1.352599356323480606e-04
3.783470094203948975e-01,5.786213441751897335e-04,3.127056639641523361e-03,6.179472208023071289e-01
6.844272138550877571e-04,7.468182593584060669e-04,9.980120658874511719e-01,5.567428888753056526e-04
1.412559300661087036e-02,5.875522643327713013e-02,9.208385348320007324e-01,6.280625704675912857e-03
5.876137614250183105e-01,5.418821237981319427e-03,3.603586927056312561e-02,3.709314763545989990e-01
3.687978489324450493e-03,9.801001548767089844e-01,1.220316439867019653e-02,4.008690826594829559e-03
1.848736079409718513e-03,9.734728932380676270e-01,2.427324838936328888e-02,4.052005824632942677e-04
3.222100809216499329e-02,7.486677728593349457e-03,9.212075471878051758e-01,3.908478468656539917e-02
1.096202880144119263e-01,1.458770316094160080e-02,7.566869258880615234e-03,8.682252168655395508e-01
3.135771723464131355e-03,9.963115453720092773e-01,4.372491966933012009e-04,1.154424026026390493e-04
2.162424102425575256e-02,9.652999639511108398e-01,1.869773142971098423e-03,1.120599731802940369e-02
1.135724559426307678e-01,6.610974378418177366e-05,1.104382798075675964e-03,8.852570652961730957e-01
4.183889925479888916e-01,2.957849996164441109e-03,3.308336809277534485e-02,5.455697774887084961e-01
1.491203147452324629e-05,1.067611970938742161e-03,9.989069700241088867e-01,1.046050419972743839e-05
2.971023917198181152e-01,1.746827387250959873e-03,2.617723681032657623e-02,6.749736070632934570e-01
2.505814481992274523e-04,8.851659893989562988e-01,1.145124062895774841e-01,7.099391223164275289e-05
8.507190796080976725e-05,6.423776037991046906e-03,9.934431314468383789e-01,4.798067311639897525e-05
6.217397458385676146e-05,9.888578653335571289e-01,1.107115298509597778e-02,8.825260920275468379e-06
5.678411126136779785e-01,3.055709414184093475e-03,1.059863120317459106e-01,3.231168389320373535e-01
1.358646452426910400e-01,7.513688802719116211e-01,1.437022932805120945e-03,1.113294139504432678e-01
1.284066238440573215e-03,9.973044395446777344e-01,9.643824887461960316e-05,1.315005007199943066e-03
7.130003571510314941e-01,2.092223381623625755e-03,2.086391486227512360e-02,2.640435099601745605e-01
7.130926940590143204e-03,1.550334505736827850e-03,9.835023880004882812e-01,7.816265337169170380e-03
7.108348608016967773e-01,3.383986768312752247e-04,2.011313801631331444e-03,2.868154644966125488e-01
1.629787310957908630e-02,9.578262567520141602e-01,5.992065416648983955e-04,2.527667954564094543e-02
1.312117725610733032e-01,7.161469198763370514e-03,7.996708154678344727e-01,6.195591762661933899e-02
2.692555790417827666e-05,1.927729681483469903e-05,9.999158978462219238e-01,3.783980355365201831e-05
6.724779605865478516e-01,4.361938685178756714e-02,5.842695478349924088e-03,2.780599892139434814e-01
2.497889567166566849e-03,1.726510226726531982e-01,8.232620954513549805e-01,1.588949584402143955e-03
8.531752973794937134e-04,5.612659268081188202e-03,9.930253028869628906e-01,5.088401376269757748e-04
