1.608361601829528809e-01,8.028271794319152832e-01,7.683681789785623550e-03,2.865297719836235046e-02
3.292025253176689148e-02,1.322122365236282349e-01,8.226849436759948730e-01,1.218255516141653061e-02
2.368187066167593002e-03,2.188728656619787216e-03,9.942628145217895508e-01,1.180285704322159290e-03
2.421504259109497070e-01,4.012254998087882996e-02,1.752512007951736450e-01,5.424758195877075195e-01
1.992250829935073853e-01,1.527627278119325638e-02,1.718319952487945557e-02,7.683154344558715820e-01
9.629996865987777710e-02,2.362615764141082764e-01,6.082667112350463867e-01,5.917177349328994751e-02
1.561375707387924194e-01,7.138021588325500488e-01,2.410152181982994080e-02,1.059587970376014709e-01
3.284681737422943115e-01,1.053240299224853516e-01,3.516671480610966682e-03,5.626911520957946777e-01
4.072516411542892456e-02,5.113962292671203613e-02,8.844974637031555176e-01,2.363782003521919250e-02
6.572310328483581543e-01,2.893367409706115723e-01,4.314405377954244614e-03,4.911784827709197998e-02
3.906820900738239288e-03,1.577465445734560490e-03,9.906625747680664062e-01,3.853159025311470032e-03
3.739563524723052979e-01,1.977148652076721191e-01,3.308843821287155151e-02,3.952403962612152100e-01
2.453591525554656982e-01,2.830052971839904785e-01,1.386621296405792236e-01,3.329734206199645996e-01
2.998514771461486816e-01,7.714311778545379639e-02,3.366561979055404663e-02,5.893397331237792969e-01
6.803033407777547836e-03,3.838887903839349747e-03,9.828303456306457520e-01,6.527678575366735458e-03
2.004343271255493164e-01,3.687978088855743408e-01,1.516105532646179199e-01,2.791573405265808105e-01
6.880507469177246094e-01,8.512062579393386841e-02,5.320066958665847778e-02,1.736279726028442383e-01
4.102278500795364380e-03,8.653422817587852478e-03,9.855241775512695312e-01,1.720190281048417091e-03
2.518312633037567139e-01,4.685383737087249756e-01,6.396505981683731079e-02,2.156652510166168213e-01
2.727847695350646973e-01,5.679806321859359741e-02,1.572486609220504761e-01,5.131685137748718262e-01
2.033296525478363037e-01,7.303530573844909668e-01,5.045527592301368713e-03,6.127175688743591309e-02
4.210367426276206970e-02,2.210615202784538269e-02,8.759994506835937500e-01,5.979070812463760376e-02
2.860476374626159668e-01,6.715174913406372070e-01,5.963325034826993942e-03,3.647155314683914185e-02
1.220023781061172485e-01,4.214676562696695328e-03,3.140861634165048599e-03,8.706420660018920898e-01
3.303750455379486084e-01,2.241776734590530396e-01,4.391719400882720947e-02,4.015300869941711426e-01
3.381853550672531128e-02,5.388419702649116516e-02,8.966058492660522461e-01,1.569132134318351746e-02
1.430034339427947998e-01,8.137265443801879883e-01,2.159974724054336548e-02,2.167026326060295105e-02
1.019288692623376846e-02,1.611537858843803406e-02,9.689475893974304199e-01,4.744188394397497177e-03
6.462310254573822021e-02,8.820410966873168945e-01,4.170982912182807922e-02,1.162606757134199142e-02
2.344719469547271729e-01,4.458668828010559082e-01,1.064191833138465881e-01,2.132419794797897339e-01
5.314800143241882324e-02,1.082445755600929260e-01,8.124677538871765137e-01,2.613963745534420013e-02
1.612720936536788940e-01,1.100370287895202637e-02,4.877700470387935638e-03,8.228464126586914062e-01
1.848256960511207581e-02,1.817997172474861145e-02,9.395141601562500000e-01,2.382329665124416351e-02
4.930354952812194824e-01,1.101821213960647583e-01,2.100506983697414398e-02,3.757772743701934814e-01
7.551653385162353516e-01,4.958204552531242371e-02,3.717321157455444336e-02,1.580793857574462891e-01
4.690488427877426147e-02,1.000317111611366272e-01,8.155176043510437012e-01,3.754576295614242554e-02
2.939549386501312256e-01,4.217742979526519775e-01,7.925743609666824341e-02,2.050133198499679565e-01
2.628865242004394531e-01,4.665594100952148438e-01,8.492673933506011963e-02,1.856273561716079712e-01
1.007073968648910522e-01,7.485334277153015137e-01,7.991197705268859863e-02,7.084710896015167236e-02
7.230316987261176109e-04,6.554083665832877159e-04,9.984065890312194824e-01,2.148534840671345592e-04
2.984023094177246094e-01,8.156140893697738647e-02,6.676538288593292236e-02,5.532708764076232910e-01
2.345907241106033325e-01,7.369747161865234375e-01,3.454637248069047928e-03,2.497987076640129089e-02
1.482338923960924149e-02,1.197227369993925095e-02,9.635068774223327637e-01,9.697360917925834656e-03
3.213176503777503967e-02,7.432958483695983887e-01,2.193566560745239258e-01,5.215692799538373947e-03
2.004147320985794067e-01,2.108559943735599518e-02,1.490062195807695389e-02,7.635990381240844727e-01
8.140920847654342651e-02,8.418167829513549805e-01,3.239024430513381958e-02,4.438369348645210266e-02
3.325625360012054443e-01,6.235381215810775757e-02,5.768630653619766235e-02,5.473973155021667480e-01
2.926959097385406494e-01,8.889783918857574463e-02,1.957435533404350281e-02,5.988319516181945801e-01
8.245857432484626770e-03,5.168821662664413452e-03,9.801330566406250000e-01,6.452274508774280548e-03
3.482600450515747070e-01,2.303801774978637695e-01,3.957768529653549194e-02,3.817820847034454346e-01
3.153772056102752686e-01,6.002818793058395386e-02,1.775858178734779358e-02,6.068359613418579102e-01
1.067282538861036301e-02,6.175773218274116516e-03,9.710327386856079102e-01,1.211868971586227417e-02
1.880178749561309814e-01,7.555676102638244629e-01,3.496391698718070984e-02,2.145059779286384583e-02
3.429291397333145142e-02,6.407416611909866333e-02,8.792197108268737793e-01,2.241313643753528595e-02
1.800864003598690033e-02,1.197080500423908234e-02,9.561363458633422852e-01,1.388416998088359833e-02
2.686726748943328857e-01,5.908728241920471191e-01,5.629303306341171265e-02,8.416144549846649170e-02
3.323903679847717285e-01,7.228599488735198975e-02,5.142723675817251205e-03,5.901809334754943848e-01
4.854510352015495300e-02,9.405359029769897461e-01,4.808110650628805161e-03,6.110907997936010361e-03
